timestamp,gpu_utilization,gpu_memory_used,gpu_memory_total,gpu_temperature,gpu_power_draw,cpu_usage,memory_usage,memory_total,fan_speed
2024-11-27T14:20:41.052933,44.0,2100.0,8188.0,42.0,17.43,0.0,6.0,13.6,0.0
2024-11-27T14:20:42.239201,21.0,2099.0,8188.0,42.0,30.6,0.0,6.0,13.6,0.0
2024-11-27T14:20:43.432558,22.0,2099.0,8188.0,42.0,30.37,0.0,6.0,13.6,0.0
2024-11-27T14:20:44.609680,22.0,2086.0,8188.0,42.0,29.51,0.0,6.0,13.6,0.0
2024-11-27T14:20:45.783364,11.0,2054.0,8188.0,42.0,18.63,0.0,6.0,13.6,0.0
2024-11-27T14:20:46.960717,8.0,2148.0,8188.0,43.0,27.5,0.0,6.0,13.6,0.0
2024-11-27T14:20:48.148635,14.0,2142.0,8188.0,43.0,30.23,0.0,6.0,13.6,0.0
2024-11-27T14:20:49.321951,19.0,2142.0,8188.0,42.0,22.86,0.0,6.0,13.6,0.0
2024-11-27T14:20:50.515289,22.0,2046.0,8188.0,42.0,16.76,0.0,6.0,13.6,0.0
2024-11-27T14:20:51.690968,19.0,2046.0,8188.0,42.0,12.31,0.0,6.0,13.6,0.0
2024-11-27T14:20:52.883968,73.0,2046.0,8188.0,42.0,11.36,0.0,6.0,13.6,0.0
2024-11-27T14:20:54.062548,19.0,2046.0,8188.0,42.0,11.47,0.0,6.0,13.6,0.0
2024-11-27T14:20:55.250504,52.0,2046.0,8188.0,42.0,11.3,0.0,6.0,13.6,0.0
2024-11-27T14:20:56.423287,17.0,2046.0,8188.0,42.0,12.07,0.0,6.0,13.6,0.0
2024-11-27T14:20:57.617174,21.0,2046.0,8188.0,42.0,10.85,0.0,6.0,13.6,0.0
2024-11-27T14:20:58.798209,16.0,2046.0,8188.0,42.0,12.21,0.0,6.0,13.6,0.0
2024-11-27T14:20:59.997995,52.0,2046.0,8188.0,42.0,10.01,0.0,6.0,13.6,0.0
2024-11-27T14:21:01.189795,17.0,2046.0,8188.0,42.0,12.11,0.6,6.0,13.6,0.0
2024-11-27T14:21:02.400957,18.0,2043.0,8188.0,42.0,10.74,0.0,6.0,13.6,0.0
2024-11-27T14:21:02.698719,26.0,2043.0,8188.0,42.0,12.07,0.0,6.0,13.6,0.0
2024-11-27T14:21:03.873206,16.0,2043.0,8188.0,42.0,10.72,0.0,6.0,13.6,0.0
2024-11-27T14:21:05.050800,28.0,2043.0,8188.0,42.0,12.1,0.0,6.0,13.6,0.0
2024-11-27T14:21:06.243830,18.0,2043.0,8188.0,42.0,10.75,0.0,6.0,13.6,0.0
2024-11-27T14:21:07.416927,32.0,2043.0,8188.0,42.0,12.03,0.0,6.0,13.6,0.0
2024-11-27T14:21:08.597047,19.0,2043.0,8188.0,42.0,10.65,0.0,6.0,13.6,0.0
2024-11-27T14:21:09.782910,28.0,2043.0,8188.0,42.0,12.06,0.0,6.0,13.6,0.0
2024-11-27T14:21:10.970301,16.0,2043.0,8188.0,42.0,10.64,0.0,6.0,13.6,0.0
2024-11-27T14:21:12.158761,17.0,2043.0,8188.0,42.0,12.05,0.0,6.0,13.6,0.0
2024-11-27T14:21:13.356106,16.0,2043.0,8188.0,42.0,11.35,0.0,6.0,13.6,0.0
2024-11-27T14:21:14.561930,17.0,2043.0,8188.0,42.0,12.08,0.0,6.0,13.6,0.0
2024-11-27T14:21:15.760004,15.0,2043.0,8188.0,42.0,10.84,0.0,6.0,13.6,0.0
2024-11-27T14:21:16.954772,15.0,2043.0,8188.0,42.0,12.13,0.0,6.0,13.6,0.0
2024-11-27T14:21:18.151150,64.0,2043.0,8188.0,42.0,10.02,0.0,6.0,13.6,0.0
2024-11-27T14:21:19.345526,14.0,2043.0,8188.0,42.0,12.06,0.0,6.0,13.6,0.0
2024-11-27T14:21:20.536160,40.0,2043.0,8188.0,42.0,11.16,0.0,6.0,13.6,0.0
2024-11-27T14:21:21.708973,17.0,2043.0,8188.0,42.0,11.94,0.0,6.0,13.6,0.0
2024-11-27T14:21:22.900651,55.0,2043.0,8188.0,42.0,10.68,0.0,6.0,13.6,0.0
2024-11-27T14:21:24.092498,23.0,2043.0,8188.0,42.0,12.02,0.6,6.0,13.6,0.0
2024-11-27T14:21:25.265418,51.0,2043.0,8188.0,42.0,10.62,0.0,6.0,13.6,0.0
2024-11-27T14:21:26.446085,17.0,2043.0,8188.0,42.0,11.97,0.0,6.0,13.6,0.0
2024-11-27T14:21:27.637364,17.0,2043.0,8188.0,42.0,10.62,0.0,6.0,13.6,0.0
2024-11-27T14:21:28.813505,17.0,2043.0,8188.0,42.0,11.96,0.0,6.0,13.6,0.0
2024-11-27T14:21:29.990611,42.0,2043.0,8188.0,42.0,9.9,0.0,6.0,13.6,0.0
2024-11-27T14:21:31.166804,17.0,2043.0,8188.0,42.0,11.99,0.0,6.0,13.6,0.0
2024-11-27T14:21:32.343048,16.0,2043.0,8188.0,42.0,10.58,0.0,6.0,13.6,0.0
2024-11-27T14:21:33.519873,16.0,2043.0,8188.0,42.0,11.96,0.0,6.0,13.6,0.0
2024-11-27T14:21:33.782592,20.0,2043.0,8188.0,42.0,10.58,0.0,6.0,13.6,0.0
2024-11-27T14:21:34.971075,27.0,2043.0,8188.0,42.0,11.89,0.0,6.0,13.6,0.0
2024-11-27T14:21:36.164641,18.0,2043.0,8188.0,42.0,10.53,0.0,6.0,13.6,0.0
2024-11-27T14:21:37.357324,29.0,2043.0,8188.0,42.0,11.98,0.0,6.0,13.6,0.0
2024-11-27T14:21:38.565324,19.0,2043.0,8188.0,42.0,9.97,0.0,6.0,13.6,0.0
2024-11-27T14:21:39.736908,32.0,2043.0,8188.0,42.0,12.03,0.0,6.0,13.6,0.0
2024-11-27T14:21:40.916288,14.0,2043.0,8188.0,42.0,10.75,0.0,6.0,13.6,0.0
2024-11-27T14:21:42.087887,17.0,2043.0,8188.0,42.0,11.97,0.0,6.0,13.6,0.0
2024-11-27T14:21:43.266018,17.0,2043.0,8188.0,42.0,10.6,0.0,6.0,13.6,0.0
2024-11-27T14:21:44.449629,24.0,2043.0,8188.0,42.0,12.13,0.0,6.0,13.6,0.0
2024-11-27T14:21:45.641367,16.0,2043.0,8188.0,42.0,11.02,0.0,6.0,13.6,0.0
2024-11-27T14:21:46.821432,15.0,2043.0,8188.0,42.0,12.1,0.0,6.0,13.6,0.0
2024-11-27T14:21:48.022508,16.0,2062.0,8188.0,43.0,12.97,0.0,6.0,13.6,0.0
2024-11-27T14:21:49.207678,16.0,2351.0,8188.0,44.0,29.96,0.0,6.0,13.6,0.0
2024-11-27T14:21:50.405941,38.0,2567.0,8188.0,44.0,37.59,0.0,6.0,13.6,0.0
2024-11-27T14:21:51.591631,17.0,2220.0,8188.0,44.0,35.46,0.0,6.2,13.6,0.0
2024-11-27T14:21:52.799657,14.0,2061.0,8188.0,44.0,18.0,0.0,6.2,13.6,0.0
2024-11-27T14:21:53.970814,47.0,2342.0,8188.0,44.0,29.51,0.0,6.2,13.6,0.0
2024-11-27T14:21:55.156853,12.0,2079.0,8188.0,44.0,33.23,0.0,6.2,13.6,54.0
2024-11-27T14:21:56.334552,11.0,2119.0,8188.0,44.0,26.08,0.0,6.2,13.6,46.0
2024-11-27T14:21:57.525025,20.0,2317.0,8188.0,44.0,30.2,0.0,6.2,13.6,45.0
2024-11-27T14:21:58.742362,36.0,2649.0,8188.0,44.0,33.65,0.0,6.2,13.6,47.0
2024-11-27T14:21:59.925882,5.0,2079.0,8188.0,44.0,31.2,0.0,6.2,13.6,49.0
2024-11-27T14:22:01.122867,29.0,2099.0,8188.0,43.0,20.78,0.0,6.2,13.6,50.0
2024-11-27T14:22:02.318081,39.0,2094.0,8188.0,42.0,15.79,0.0,6.2,13.6,50.0
2024-11-27T14:22:03.528866,60.0,2094.0,8188.0,42.0,12.44,0.0,6.2,13.6,50.0
2024-11-27T14:22:04.722335,50.0,2094.0,8188.0,43.0,29.32,0.0,6.2,13.6,50.0
2024-11-27T14:22:05.092685,15.0,2092.0,8188.0,43.0,33.56,0.0,6.2,13.6,50.0
2024-11-27T14:22:06.311170,18.0,2089.0,8188.0,42.0,28.04,0.0,6.2,13.6,50.0
2024-11-27T14:22:07.530799,93.0,2089.0,8188.0,42.0,20.52,0.0,6.2,13.6,50.0
2024-11-27T14:22:08.744949,23.0,2089.0,8188.0,43.0,33.64,0.0,6.2,13.6,50.0
2024-11-27T14:22:09.962639,63.0,2089.0,8188.0,43.0,33.56,0.0,6.2,13.6,50.0
2024-11-27T14:22:11.170493,21.0,2089.0,8188.0,43.0,33.74,0.0,6.2,13.6,50.0
2024-11-27T14:22:12.379707,74.0,2081.0,8188.0,43.0,33.81,0.0,6.2,13.6,50.0
2024-11-27T14:22:13.590494,23.0,2081.0,8188.0,43.0,33.76,0.0,6.2,13.6,50.0
2024-11-27T14:22:14.808927,47.0,2081.0,8188.0,43.0,33.51,0.0,6.2,13.6,50.0
2024-11-27T14:22:16.021688,18.0,2060.0,8188.0,43.0,33.63,0.0,6.2,13.6,50.0
2024-11-27T14:22:17.240201,58.0,2048.0,8188.0,43.0,32.94,0.0,6.2,13.6,50.0
2024-11-27T14:22:18.449063,17.0,2048.0,8188.0,43.0,33.68,0.6,6.2,13.6,50.0
2024-11-27T14:22:19.636007,23.0,2048.0,8188.0,43.0,33.72,0.0,6.2,13.6,50.0
2024-11-27T14:22:20.846556,81.0,2048.0,8188.0,43.0,33.52,0.0,6.2,13.6,50.0
2024-11-27T14:22:22.050620,73.0,2048.0,8188.0,43.0,33.52,0.0,6.2,13.6,50.0
2024-11-27T14:22:23.264253,77.0,2048.0,8188.0,42.0,33.61,0.0,6.2,13.6,50.0
2024-11-27T14:22:24.451551,23.0,2048.0,8188.0,42.0,33.69,0.6,6.2,13.6,50.0
2024-11-27T14:22:25.674800,24.0,2048.0,8188.0,42.0,33.46,0.0,6.2,13.6,50.0
2024-11-27T14:22:26.881364,20.0,2048.0,8188.0,42.0,33.58,0.0,6.2,13.6,50.0
2024-11-27T14:22:28.100393,85.0,2048.0,8188.0,42.0,33.52,0.0,6.2,13.6,50.0
2024-11-27T14:22:29.311291,17.0,2048.0,8188.0,42.0,33.55,0.0,6.2,13.6,50.0
2024-11-27T14:22:30.517054,26.0,2048.0,8188.0,42.0,33.48,0.0,6.2,13.6,50.0
2024-11-27T14:22:31.737061,54.0,2048.0,8188.0,42.0,33.49,0.0,6.2,13.6,50.0
2024-11-27T14:22:32.959937,19.0,2048.0,8188.0,42.0,33.38,0.0,6.2,13.6,50.0
2024-11-27T14:22:34.175392,59.0,2048.0,8188.0,42.0,33.51,0.0,6.2,13.6,50.0
2024-11-27T14:22:35.382233,14.0,2048.0,8188.0,42.0,33.38,0.0,6.2,13.6,50.0
2024-11-27T14:22:36.594750,47.0,2074.0,8188.0,41.0,28.69,0.6,6.2,13.6,50.0
2024-11-27T14:22:36.922920,7.0,2073.0,8188.0,41.0,26.32,0.0,6.2,13.6,50.0
2024-11-27T14:22:38.129911,10.0,2068.0,8188.0,41.0,28.84,0.6,6.2,13.6,50.0
2024-11-27T14:22:39.323744,52.0,2068.0,8188.0,41.0,25.9,0.0,6.2,13.6,50.0
2024-11-27T14:22:40.535404,35.0,2068.0,8188.0,40.0,13.02,0.0,6.2,13.6,50.0
2024-11-27T14:22:41.750400,24.0,2068.0,8188.0,40.0,12.9,0.0,6.2,13.6,50.0
2024-11-27T14:22:42.960099,24.0,2068.0,8188.0,40.0,12.68,0.0,6.2,13.6,50.0
2024-11-27T14:22:44.151393,27.0,2068.0,8188.0,40.0,12.47,0.6,6.2,13.6,50.0
2024-11-27T14:22:45.364166,27.0,2068.0,8188.0,40.0,12.39,0.0,6.2,13.6,50.0
2024-11-27T14:22:46.576284,37.0,2068.0,8188.0,40.0,12.4,0.0,6.2,13.6,50.0
2024-11-27T14:22:47.788432,28.0,2068.0,8188.0,40.0,12.36,0.0,6.2,13.6,50.0
2024-11-27T14:22:49.000058,28.0,2068.0,8188.0,39.0,12.3,0.0,6.2,13.6,50.0
2024-11-27T14:22:50.212416,50.0,2068.0,8188.0,39.0,11.77,0.0,6.2,13.6,50.0
2024-11-27T14:22:51.426134,25.0,2069.0,8188.0,39.0,12.44,0.0,6.2,13.6,50.0
2024-11-27T14:22:52.644592,33.0,2074.0,8188.0,39.0,12.2,0.0,6.2,13.6,50.0
2024-11-27T14:22:53.828250,9.0,2084.0,8188.0,40.0,30.65,0.0,6.2,13.6,50.0
2024-11-27T14:22:55.045839,50.0,2088.0,8188.0,39.0,23.96,0.0,6.2,13.6,50.0
2024-11-27T14:22:56.268782,13.0,2083.0,8188.0,40.0,14.97,0.0,6.2,13.6,50.0
2024-11-27T14:22:57.477286,11.0,2083.0,8188.0,40.0,27.77,0.0,6.2,13.6,50.0
2024-11-27T14:22:58.690774,5.0,2083.0,8188.0,39.0,27.78,0.0,6.2,13.6,50.0
2024-11-27T14:22:59.889087,12.0,2084.0,8188.0,39.0,12.16,0.0,6.2,13.6,50.0
2024-11-27T14:23:01.100296,26.0,2084.0,8188.0,39.0,12.42,0.0,6.2,13.6,50.0
2024-11-27T14:23:02.328957,5.0,1771.0,8188.0,39.0,11.73,0.0,6.2,13.6,50.0
2024-11-27T14:23:03.553679,25.0,1771.0,8188.0,39.0,8.58,0.0,6.2,13.6,50.0
2024-11-27T14:23:04.743752,4.0,1774.0,8188.0,38.0,6.89,0.0,6.2,13.6,50.0
2024-11-27T14:23:05.953190,28.0,1744.0,8188.0,38.0,7.01,0.0,6.2,13.6,50.0
2024-11-27T14:23:07.167602,4.0,1744.0,8188.0,38.0,6.68,0.0,6.2,13.6,50.0
2024-11-27T14:23:08.376162,6.0,1744.0,8188.0,38.0,6.73,0.0,6.2,13.6,50.0
2024-11-27T14:23:08.724086,24.0,1736.0,8188.0,38.0,6.8,0.0,6.2,13.6,50.0
2024-11-27T14:23:09.935545,4.0,1736.0,8188.0,38.0,6.85,0.0,6.2,13.6,50.0
2024-11-27T14:23:11.148192,26.0,1736.0,8188.0,38.0,6.84,0.0,6.2,13.6,50.0
2024-11-27T14:23:12.341186,4.0,1736.0,8188.0,38.0,6.87,0.0,6.2,13.6,50.0
2024-11-27T14:23:13.556603,27.0,1736.0,8188.0,38.0,6.83,0.0,6.2,13.6,50.0
2024-11-27T14:23:14.780189,29.0,1733.0,8188.0,38.0,7.22,0.0,6.2,13.6,50.0
2024-11-27T14:23:16.031515,5.0,1760.0,8188.0,38.0,9.0,0.0,6.2,13.6,50.0
2024-11-27T14:23:17.248476,18.0,1776.0,8188.0,39.0,28.53,0.0,6.2,13.6,50.0
2024-11-27T14:23:18.469147,20.0,1776.0,8188.0,39.0,28.8,0.0,6.2,13.6,50.0
2024-11-27T14:23:19.674083,28.0,1776.0,8188.0,38.0,26.69,0.0,6.2,13.6,50.0
2024-11-27T14:23:20.872623,25.0,1776.0,8188.0,38.0,18.28,0.0,6.2,13.6,50.0
2024-11-27T14:23:22.084610,93.0,1769.0,8188.0,38.0,15.5,0.0,6.2,13.6,50.0
2024-11-27T14:23:23.308038,19.0,1766.0,8188.0,39.0,29.45,0.0,6.2,13.6,50.0
2024-11-27T14:23:24.520588,60.0,1762.0,8188.0,38.0,20.9,0.0,6.2,13.6,50.0
2024-11-27T14:23:25.731988,12.0,1754.0,8188.0,38.0,13.47,0.0,6.2,13.6,50.0
2024-11-27T14:23:26.942755,45.0,1753.0,8188.0,38.0,13.33,0.0,6.2,13.6,50.0
2024-11-27T14:23:28.153775,1.0,1753.0,8188.0,39.0,29.86,0.0,6.2,13.6,50.0
2024-11-27T14:23:29.364942,59.0,1753.0,8188.0,39.0,30.58,0.0,6.2,13.6,50.0
2024-11-27T14:23:30.565170,23.0,1753.0,8188.0,39.0,30.6,0.6,6.2,13.6,50.0
2024-11-27T14:23:31.774442,53.0,1753.0,8188.0,39.0,30.81,0.0,6.2,13.6,50.0
2024-11-27T14:23:32.985238,2.0,1753.0,8188.0,39.0,30.55,0.0,6.2,13.6,50.0
2024-11-27T14:23:34.197222,7.0,1753.0,8188.0,38.0,24.65,0.0,6.2,13.6,50.0
2024-11-27T14:23:35.412367,1.0,1753.0,8188.0,39.0,25.08,0.6,6.2,13.6,50.0
2024-11-27T14:23:36.625186,31.0,1753.0,8188.0,38.0,31.11,0.0,6.2,13.6,50.0
2024-11-27T14:23:37.859717,50.0,1753.0,8188.0,39.0,29.96,0.0,6.2,13.6,50.0
2024-11-27T14:23:39.137772,25.0,1761.0,8188.0,39.0,31.06,0.0,6.2,13.6,50.0
2024-11-27T14:23:39.471733,25.0,1770.0,8188.0,39.0,28.32,0.0,6.2,13.6,50.0
2024-11-27T14:23:40.684151,1.0,1769.0,8188.0,38.0,26.9,0.0,6.2,13.6,50.0
2024-11-27T14:23:41.899382,58.0,1764.0,8188.0,38.0,26.08,0.0,6.2,13.6,50.0
2024-11-27T14:23:43.115210,4.0,1763.0,8188.0,37.0,15.86,0.0,6.2,13.6,50.0
2024-11-27T14:23:44.334661,43.0,1762.0,8188.0,39.0,22.15,0.0,6.2,13.6,50.0
2024-11-27T14:23:45.565063,38.0,1762.0,8188.0,39.0,30.72,0.0,6.2,13.6,50.0
2024-11-27T14:23:46.784212,87.0,1785.0,8188.0,39.0,27.46,0.0,6.2,13.6,50.0
2024-11-27T14:23:48.006707,26.0,1785.0,8188.0,39.0,29.52,0.0,6.2,13.6,50.0
2024-11-27T14:23:49.199484,1.0,1781.0,8188.0,38.0,19.9,0.0,6.2,13.6,50.0
2024-11-27T14:23:50.416193,7.0,1777.0,8188.0,38.0,14.76,0.0,6.2,13.6,50.0
2024-11-27T14:23:51.617701,14.0,1774.0,8188.0,37.0,11.55,0.0,6.2,13.6,50.0
2024-11-27T14:23:52.834776,2.0,1819.0,8188.0,38.0,24.19,0.0,6.2,13.6,50.0
2024-11-27T14:23:54.047232,8.0,1801.0,8188.0,38.0,26.02,0.0,6.2,13.6,50.0
2024-11-27T14:23:55.273215,2.0,1798.0,8188.0,38.0,27.0,0.0,6.2,13.6,50.0
2024-11-27T14:23:56.498704,18.0,1795.0,8188.0,37.0,14.48,0.0,6.2,13.6,50.0
2024-11-27T14:23:57.715687,8.0,1791.0,8188.0,37.0,11.16,0.0,6.2,13.6,50.0
2024-11-27T14:23:58.933067,15.0,1790.0,8188.0,37.0,7.76,0.0,6.2,13.6,50.0
2024-11-27T14:24:00.150199,4.0,1783.0,8188.0,37.0,7.19,0.0,6.2,13.6,50.0
2024-11-27T14:24:01.339322,10.0,1774.0,8188.0,37.0,6.91,0.0,6.2,13.6,50.0
2024-11-27T14:24:02.549955,6.0,1770.0,8188.0,37.0,6.92,0.0,6.2,13.6,50.0
2024-11-27T14:24:03.760025,9.0,1750.0,8188.0,37.0,6.93,0.0,6.2,13.6,50.0
2024-11-27T14:24:04.971993,31.0,1766.0,8188.0,37.0,7.5,0.0,6.2,13.6,50.0
2024-11-27T14:24:06.182065,5.0,1766.0,8188.0,37.0,6.92,0.0,6.2,13.6,50.0
2024-11-27T14:24:07.394582,5.0,1762.0,8188.0,37.0,6.83,0.0,6.2,13.6,50.0
2024-11-27T14:24:08.611396,4.0,1762.0,8188.0,37.0,6.78,0.0,6.2,13.6,50.0
2024-11-27T14:24:09.798143,25.0,1745.0,8188.0,37.0,6.91,0.0,6.2,13.6,50.0
2024-11-27T14:24:11.012300,4.0,1748.0,8188.0,36.0,7.15,0.0,6.2,13.6,50.0
2024-11-27T14:24:11.362719,10.0,1748.0,8188.0,36.0,6.96,0.6,6.2,13.6,50.0
2024-11-27T14:24:12.554029,27.0,1748.0,8188.0,36.0,6.93,0.0,6.2,13.6,50.0
2024-11-27T14:24:13.763458,4.0,1748.0,8188.0,36.0,6.91,0.0,6.2,13.6,50.0
2024-11-27T14:24:14.974812,16.0,1747.0,8188.0,36.0,6.83,0.0,6.2,13.6,50.0
2024-11-27T14:24:16.193419,5.0,1747.0,8188.0,36.0,7.12,0.0,6.2,13.6,50.0
2024-11-27T14:24:17.404286,8.0,1772.0,8188.0,36.0,7.46,0.0,6.2,13.6,50.0
2024-11-27T14:24:18.591762,3.0,1772.0,8188.0,36.0,7.27,0.0,6.2,13.6,50.0
2024-11-27T14:24:19.804053,5.0,1768.0,8188.0,36.0,6.89,0.0,6.2,13.6,50.0
2024-11-27T14:24:21.019872,20.0,1768.0,8188.0,36.0,7.39,0.6,6.2,13.6,50.0
2024-11-27T14:24:22.233513,3.0,1784.0,8188.0,36.0,7.13,0.0,6.2,13.6,50.0
2024-11-27T14:24:23.447905,30.0,1785.0,8188.0,36.0,7.33,0.0,6.2,13.6,50.0
2024-11-27T14:24:24.661792,4.0,1775.0,8188.0,36.0,6.92,0.0,6.2,13.6,50.0
2024-11-27T14:24:25.876664,4.0,1768.0,8188.0,36.0,6.78,0.0,6.2,13.6,50.0
2024-11-27T14:24:27.093958,14.0,1768.0,8188.0,36.0,6.76,0.0,6.2,13.6,50.0
2024-11-27T14:24:28.307741,5.0,1767.0,8188.0,36.0,6.72,0.0,6.2,13.6,50.0
2024-11-27T14:24:29.501851,3.0,1767.0,8188.0,36.0,6.74,0.0,6.2,13.6,50.0
2024-11-27T14:24:30.698436,4.0,1768.0,8188.0,36.0,6.7,0.0,6.2,13.6,50.0
2024-11-27T14:24:31.909833,27.0,1750.0,8188.0,36.0,7.19,0.0,6.2,13.6,50.0
2024-11-27T14:24:33.125876,6.0,1768.0,8188.0,35.0,7.12,0.0,6.2,13.6,50.0
2024-11-27T14:24:34.336713,4.0,1768.0,8188.0,35.0,6.91,0.0,6.2,13.6,50.0
2024-11-27T14:24:35.578539,5.0,1770.0,8188.0,35.0,7.24,0.0,6.2,13.6,50.0
2024-11-27T14:24:36.762937,4.0,1770.0,8188.0,35.0,6.89,0.0,6.2,13.6,50.0
2024-11-27T14:24:37.973932,28.0,1769.0,8188.0,35.0,6.9,0.0,6.2,13.6,50.0
